file_path,file_name,file_size,classification,classification_confidence,grid_type,has_latitude,has_longitude,has_pressure_levels,has_time,main_variables,reason,selected_for_conversion
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_2_2_VDS.h5,esp_output_venus_2_2_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_3.h5,esp_output_venus_3.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_3_3_VDS.h5,esp_output_venus_3_3_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_4.h5,esp_output_venus_4.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_4_4_VDS.h5,esp_output_venus_4_4_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_5.h5,esp_output_venus_5.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_5_5_VDS.h5,esp_output_venus_5_5_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_6.h5,esp_output_venus_6.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_6_6_VDS.h5,esp_output_venus_6_6_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_7.h5,esp_output_venus_7.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_7_7_VDS.h5,esp_output_venus_7_7_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_8.h5,esp_output_venus_8.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_8_8_VDS.h5,esp_output_venus_8_8_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_9.h5,esp_output_venus_9.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_9_9_VDS.h5,esp_output_venus_9_9_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_0.h5,regrid_venus_0.h5,1118969,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_1.h5,regrid_venus_1.h5,15252563,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,True
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_10.h5,regrid_venus_10.h5,15395548,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_2.h5,regrid_venus_2.h5,15315588,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_3.h5,regrid_venus_3.h5,15309993,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_4.h5,regrid_venus_4.h5,15363562,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_5.h5,regrid_venus_5.h5,15343044,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_6.h5,regrid_venus_6.h5,15346111,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_7.h5,regrid_venus_7.h5,15372483,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_8.h5,regrid_venus_8.h5,15423958,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/pgrid_0_10_1/regrid_venus_9.h5,regrid_venus_9.h5,15384078,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_0.h5,regrid_height_venus_0.h5,1037487,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_1.h5,regrid_height_venus_1.h5,15265928,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_10.h5,regrid_height_venus_10.h5,15380708,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_2.h5,regrid_height_venus_2.h5,15355437,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_3.h5,regrid_height_venus_3.h5,15323228,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_4.h5,regrid_height_venus_4.h5,15365966,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_5.h5,regrid_height_venus_5.h5,15367277,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_6.h5,regrid_height_venus_6.h5,15367431,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_7.h5,regrid_height_venus_7.h5,15416334,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_8.h5,regrid_height_venus_8.h5,15425739,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/regrid_height_venus_9.h5,regrid_height_venus_9.h5,15416175,mjolnir_processed,high,regular_latitude_longitude,True,True,True,False,U;V;W;U_mean;V_mean;W_mean,Independent 1-D regular Latitude/Longitude coordinates and 3-D geographic wind fields match Mjolnir regrid products.,False
